Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Technical,Native student,Italian,Never repeated,-0.095,-0.9514,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.9402,-0.7186,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,,-1.6491,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-1.0941,-0.9507,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,0.0328,-0.839,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.8435,-0.6162,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,-1.4891,-0.0842,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.7663,-0.4581,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,1.6799,-0.4324,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.5123,-0.298,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.7663,-0.5414,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
