Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Female,Technical,Native student,Italian,Never repeated,-0.608,1.4066,-0.7996,-0.5858,-0.1319,-0.5705,-0.095,0.544,-0.9514,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.3261,-0.5168,-1.1124,,-0.6074,-1.5294,-0.9402,0.1031,-0.7186,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.1602,-1.228,-0.7849,,0.6702,0.6358,,,-1.6491,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.8181,-1.228,-0.6293,0.1207,0.3944,0.3433,-1.0941,,-0.9507,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,-0.4798,0.6017,0.0522,-0.5573,0.5044,0.7956,0.0328,-0.1371,-0.839,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,0.1628,-0.1325,-0.6489,0.4225,-0.4642,0.0778,0.8435,0.3729,-0.6162,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Other,Never repeated,-0.0848,-0.0259,-0.0441,-0.5919,0.0657,-0.0751,-1.4891,-0.5191,-0.0842,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-1.0065,-1.228,-1.04,-0.0704,-0.3537,0.4652,-0.7663,-0.1172,-0.4581,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,2.7308,-1.228,0.3325,-0.1432,-0.0356,0.3295,1.6799,0.4067,-0.4324,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.471,-1.228,-0.9752,-0.1421,0.1626,-1.1309,0.5123,1.4533,-0.298,,,,,,Yes,Public,743.0,0.4336,0.3095,,1.4634,,,,21-25 students,,,,,
